Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WESTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),WESTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),WESTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),WESTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Electricity Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EASTDATACENTER_EQUIP:ITE UPS Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Total Heat Gain to Zone Rate [W](Hourly),EASTDATACENTER_EQUIP:ITE Standard Density Air Volume Flow Rate [m3/s](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Outlet Dry-Bulb Temperature [C](Hourly),EASTDATACENTER_EQUIP:ITE Supply Heat Index [](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Operating Range Exceeded Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Above Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Below Operating Range Time [hr](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dry-Bulb Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Above Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Dewpoint Temperature Difference Below Operating Range [deltaC](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Above Operating Range [%](Hourly),EASTDATACENTER_EQUIP:ITE Air Inlet Relative Humidity Difference Below Operating Range [%](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),WEST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),WEST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),WEST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),WEST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate [W](Hourly),EAST ZONE:Zone ITE UPS Electricity Rate [W](Hourly),EAST ZONE:Zone ITE CPU Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE Fan Electricity Rate at Design Inlet Conditions [W](Hourly),EAST ZONE:Zone ITE UPS Heat Gain to Zone Rate [W](Hourly),EAST ZONE:Zone ITE Total Heat Gain to Zone Rate [W](Hourly),EMS:Power Utilization Effectiveness [](TimeStep),WEST ZONE:Zone Air Temperature [C](TimeStep),WEST ZONE:Zone Air Relative Humidity [%](TimeStep),EAST ZONE:Zone Air Temperature [C](TimeStep),EAST ZONE:Zone Air Relative Humidity [%](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST ZONE CW COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Total Stage Effectiveness [](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Operating Mode Status [](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Stage Effectiveness [](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER IEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),WEST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Electricity Rate [W](TimeStep),EAST DATA CENTER DEC:Evaporative Cooler Water Volume [m3](TimeStep),WEST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),WEST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Total Cooling Rate [W](TimeStep),EAST DX COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),CHILLER:Chiller Evaporator Cooling Rate [W](Hourly),CHILLER:Chiller Evaporator Inlet Temperature [C](Hourly),CHILLER:Chiller Evaporator Outlet Temperature [C](Hourly),CHILLER:Chiller Condenser Heat Transfer Rate [W](Hourly),CHILLER:Chiller Condenser Inlet Temperature [C](Hourly),CHILLER:Chiller Condenser Outlet Temperature [C](Hourly),WEST ZONE INLET NODE:System Node Temperature [C](TimeStep),WEST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),WEST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE IEC OUTLET NODE:System Node Setpoint Temperature [C](TimeStep),WEST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Temperature [C](TimeStep),EAST ZONE INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Temperature [C](TimeStep),EAST OUTSIDE AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Temperature [C](TimeStep),EAST IEC SECONDARY AIR INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),EAST ZONE DEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE IEC OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE CCOIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),EAST AIR LOOP OUTLET NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE RETURN AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE MIXED AIR NODE:System Node Temperature [C](TimeStep),WEST ZONE MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),WEST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),EAST ZONE SUPPLY FAN OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Temperature [C](TimeStep),WEST IEC SECONDARY AIR OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 01/13  16:30:00,1.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0525298059616406,24.01376044819569,13.502346183873023,45.428987306704286,4.652601831622627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013563414621392022,0.0,0.0,0.0,0.0,,,,,,,15.500372672538193,6.247696190949034,1.05,2.553963393858004,1.05,0.0,14.957217664752022,14.957217664752022,14.957220118130241,14.957217664752022,14.957217664752022,37.51584373846157,19.55967873129519,1.05,3.4550038748836207,1.05,0.0,38.03953848918842,38.03953848918842,38.03953848918842,38.03953848918842,24.01688641546691,6.247696190949034,14.628253025731292,6.247696190949034,14.957217664752022,38.03953848918842,1.05,0.0 
 01/13  16:45:00,0.9750000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0527608220124975,24.012683796767128,13.53386524086016,45.33811950479547,4.669159655356625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013532810347060477,0.0,0.0,0.0,0.0,,,,,,,15.503912922582089,6.247696190949034,0.9750000000000001,2.544561478149976,0.9750000000000001,0.0,14.95894721370802,14.95894721370802,14.958955989359445,14.95894721370802,14.95894721370802,37.4429639759916,19.55967873129519,0.9750000000000001,3.446886902000512,0.9750000000000001,0.0,37.96670086251428,37.96670086251428,37.96670086251428,37.96670086251428,24.01376044819569,6.247696190949034,14.629991328698729,6.247696190949034,14.95894721370802,37.96670086251428,0.9750000000000001,0.0 
 01/13  17:00:00,0.9,30383.812717761302,21091.989603081158,5147.580232084246,27872.305545599993,18580.608,5147.580232084246,56623.382552926705,5.31717538011671,16.35161432988692,-4.906923216286716,21.776275775026505,24.693116025951333,0.09262888823510251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81986.47145220672,71619.17233359006,15360.564378579675,31091.154479999994,20726.4,15360.564378579675,168966.20816437647,16.70599453821182,39.554564388215056,-3.4716142540397787,6.34534207953219,47.471997719898695,0.20166508275253292,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.65465792046781,30383.812717761302,21091.989603081158,5147.580232084246,27872.305545599993,18580.608,5147.580232084246,56623.382552926705,81986.47145220672,71619.17233359006,15360.564378579675,31091.154479999994,20726.4,15360.564378579675,168966.20816437647,1.0529885710022309,24.01396469104902,13.596443176788284,45.25124846984748,4.693969028031457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00135053843711122,0.0,0.0,0.0,0.0,0.0,7.007186669447805,7.007186669447805,0.0,3.0,3.0,15.505265750366734,6.247696190949034,0.9,2.5365946321535233,0.9,0.0,14.956888215096244,14.956888215096244,14.956899847647094,14.956888215096244,14.956888215096244,37.37256349482628,19.55967873129519,0.9,3.4393914145551325,0.9,0.0,37.89515280244656,37.89515280244656,37.89515280244656,37.89515280244656,24.012683796767128,6.247696190949034,14.627943906310476,6.247696190949034,14.956888215096244,37.89515280244656,0.9,0.0 
 01/13  17:15:00,0.8250000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0532132109956598,24.00271155591719,13.696306512088183,45.16199004694367,4.7216000582214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013468486422174982,0.0,0.0,0.0,0.0,,,,,,,15.503327591251683,6.247696190949034,0.8250000000000001,2.5237146093000824,0.8250000000000001,0.0,14.973610801965405,14.973610801965405,14.973650717623842,14.973610801965405,14.973610801965405,37.303476583341876,19.55967873129519,0.8250000000000001,3.42905300867441,0.8250000000000001,0.0,37.832152796598706,37.832152796598706,37.832152796598706,37.832152796598706,24.01396469104902,6.247696190949034,14.644706047982819,6.247696190949034,14.973610801965405,37.832152796598706,0.8250000000000001,0.0 
 01/13  17:30:00,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0535657526574136,24.003443167883713,13.963308515034258,45.08285172642519,4.779296661187449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013430559555926143,0.0,0.0,0.0,0.0,,,,,,,15.517214833465793,6.247696190949034,0.75,2.513151582985503,0.75,0.0,14.974597371435365,14.974597371435365,14.974639246963902,14.974597371435365,14.974597371435365,37.24239430125778,19.55967873129519,0.75,3.4205330656151087,0.75,0.0,37.76308885496802,37.76308885496802,37.76308885496802,37.76308885496802,24.002711555917195,6.247696190949034,14.645733603472893,6.247696190949034,14.974597371435365,37.76308885496802,0.75,0.0 
 01/13  17:45:00,0.6749999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0537940726727497,24.01024182619842,14.314924838394754,45.00325817612582,4.845264026057141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001338907798312484,0.0,0.0,0.0,0.0,,,,,,,15.518262660234411,6.247696190949034,0.6749999999999999,2.5072210604903913,0.6749999999999999,0.0,14.96603558633601,14.96603558633601,14.966089997226048,14.96603558633601,14.96603558633601,37.175836871978696,19.55967873129519,0.6749999999999999,3.4128570602275006,0.6749999999999999,0.0,37.70070339799069,37.70070339799069,37.70070339799069,37.70070339799069,24.003443167883717,6.247696190949034,14.637224819307,6.247696190949034,14.96603558633601,37.70070339799069,0.6749999999999999,0.0 
 01/13  18:00:00,0.6,30400.64877783082,21108.82482138976,5150.947359922056,27872.305545599993,18580.608,5150.947359922056,56660.42095914264,5.320600866115965,16.360674968972898,-4.572843773473827,22.397426673670708,24.701084174737574,0.09245386368994761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81404.0375900074,71036.76759162784,15244.08051816352,31091.154479999994,20726.4,15244.08051816352,167684.88569979876,16.584540174828227,39.27356781285116,-3.3957333833611107,6.483375376609334,47.18822515547009,0.2017215464121254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5166246233906657,30400.64877783082,21108.82482138976,5150.947359922056,27872.305545599993,18580.608,5150.947359922056,56660.42095914264,81404.0375900074,71036.76759162784,15244.08051816352,31091.154479999994,20726.4,15244.08051816352,167684.88569979876,1.053999059125189,24.006488626906403,14.745815225597989,44.927112986385104,4.932326553505799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001334698347931907,0.0,0.0,0.0,0.0,0.0,7.007186669447805,7.007186669447805,0.0,3.0,3.0,15.510400826260527,6.247696190949034,0.6,2.4988191926099916,0.6,0.0,14.970702523888185,14.970702523888185,14.970763158048927,14.970702523888185,14.970702523888185,37.11540625353175,19.55967873129519,0.6,3.4049299225654663,0.6,0.0,37.638586558288644,37.638586558288644,37.638586558288644,37.638586558288644,24.01024182619842,6.247696190949034,14.641950490703467,6.247696190949034,14.970702523888185,37.638586558288644,0.6,0.0 
 01/13  18:15:00,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0542213364476003,23.1604640118446,16.34004120675207,45.237507116506784,5.017651027089744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999999999999999,0.7,0.0,0.0,0.0,0.0,0.0,0.00003034993137686331,0.0,0.0013865633225276911,0.0,0.0,0.0,0.0,,,,,,,15.592010985587798,6.029958301915882,0.7,2.248569774325081,0.7,0.0,15.23990566510844,15.23990566510844,15.234379436510444,15.23990566510844,15.23990566510844,38.0739301215903,19.559678731295193,0.7,2.8192776891053732,0.7,0.0,39.07560843147151,39.07560843147151,39.07560843147151,39.07560843147151,23.354486345734383,6.029958301915882,14.919035762092737,6.029958301915882,15.23990566510844,39.07560843147151,0.7,0.0 
 01/13  18:30:00,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.059627600905938,23.238068903718943,16.731817137014282,45.852550137614266,4.965846961197366,0.0,0.0,0.24890455453579025,0.24890455453579025,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013910274467895496,0.0,0.0,0.0,0.0,,,,,,,15.999037640805081,6.23305211339782,0.8,2.1888448198654453,0.8,0.0,15.636192981121436,15.636192981121436,15.636195467903558,15.636192981121436,15.636192981121436,38.436525398306,19.55967873129519,0.8,2.931036477976424,0.8,0.0,39.2592765440498,39.2592765440498,39.2592765440498,39.25926395521261,23.164252243625167,6.23305211339782,15.308203032870969,6.23305211339782,15.636192981121436,39.2592765440498,0.8,0.0 
 01/13  18:45:00,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0573015889344652,23.38775710816559,16.87802946770455,46.002815786664925,5.002927825663347,0.0,0.0,0.18348695873006127,0.18348695873006127,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013875405238042017,0.0,0.0,0.0,0.0,,,,,,,16.093324084096963,6.247696190949034,0.9,2.2214886949811987,0.9,0.0,15.657562312420843,15.657562312420843,15.657563735136614,15.657562312420843,15.657562312420843,38.50746889265823,19.55967873129519,0.9,3.078864305910323,0.9,0.0,39.21853663972843,39.21853663972843,39.21853663972843,39.21852736058021,23.293726323447192,6.247696190949034,15.328945329977735,6.247696190949034,15.657562312420843,39.21853663972843,0.9,0.0 
 01/13  19:00:00,1.0,25416.102431755287,18353.921954985544,4377.0024386740815,22298.123145599995,15236.098560000004,4377.0024386740815,48147.02682541491,4.618269060145932,16.677998585937306,-3.03065523674192,25.015846664943354,24.83771115713794,0.08452788456876359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76996.4435124128,69116.25100226272,14611.269451467546,24873.234479999996,16995.648000000005,14611.269451467546,160723.96396614308,16.084629849917697,40.14696377675945,-2.5034514513305877,6.6703910894016545,47.96534009355284,0.20369977329446137,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.3681122133765111,0.0,0.0,0.0,0.0,-1.3296089105983457,25416.102431755287,18353.921954985544,4377.0024386740815,22298.123145599995,15236.098560000004,4377.0024386740815,48147.02682541491,76996.4435124128,69116.25100226272,14611.269451467546,24873.234479999996,16995.648000000005,14611.269451467546,160723.96396614308,1.0568143811622204,23.44978317724298,17.067214896493514,46.061422318571,5.056849149469538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013761016559385832,0.0,0.0,0.0,0.0,0.0,7.007194907131164,7.007194907131164,0.0,3.0,3.0,16.108484229970347,6.247696190949034,1.0,2.203025060634052,1.0,0.0,15.845066738109612,15.845066738109612,15.845085319915027,15.845066738109612,15.845066738109612,38.595752871164485,19.55967873129519,1.0,3.2050080845594744,1.0,0.0,38.97236010515034,38.97236010515034,38.97236010515034,38.97236010515034,23.426130473155737,6.247696190949034,15.516475697006449,6.247696190949034,15.845066738109612,38.97236010515034,1.0,0.0 
 01/13  19:15:00,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0566982662196645,23.54532698844317,17.152258836426302,45.86313371186531,5.158398778127473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013775274656702672,0.0,0.0,0.0,0.0,,,,,,,16.262200845527445,6.247696190949034,0.75,2.174582295673739,0.75,0.0,15.875799737918381,15.875799737918381,15.875811703269775,15.875799737918381,15.875799737918381,38.307767739810316,19.55967873129519,0.75,3.1898341427595485,0.75,0.0,39.039239464282524,39.039239464282524,39.039239464282524,39.039239464282524,23.449783177242985,6.247696190949034,15.547220479765109,6.247696190949034,15.875799737918381,39.039239464282524,0.75,0.0 
 01/13  19:30:00,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.057063386185414,23.655942103198836,17.15534563798677,45.829749973034694,5.205599844533062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013701526988850903,0.0,0.0,0.0,0.0,,,,,,,16.295957223823294,6.247696190949034,0.5,2.1792655407186734,0.5,0.0,15.834078105181867,15.834078105181867,15.83409229659253,15.834078105181867,15.834078105181867,38.371087057762,19.55967873129519,0.5,3.168952109538902,0.5,0.0,38.88128639172728,38.88128639172728,38.88128639172728,38.88128639172728,23.545326988443172,6.247696190949034,15.505512917147195,6.247696190949034,15.834078105181867,38.88128639172728,0.5,0.0 
 01/13  19:45:00,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.057788506333092,23.672960494262323,17.247814242932336,45.732781368825385,5.27247331781322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013677824380113,0.0,0.0,0.0,0.0,,,,,,,16.259031568846023,6.247696190949034,0.25,2.1628678795801206,0.25,0.0,15.880529111690942,15.880529111690942,15.880537880844035,15.880529111690942,15.880529111690942,38.22884112531604,19.55967873129519,0.25,3.1589669700727057,0.25,0.0,38.83634451430114,38.83634451430114,38.83634451430114,38.83634451430114,23.65594210319884,6.247696190949034,15.551972606524268,6.247696190949034,15.880529111690942,38.83634451430114,0.25,0.0 
 01/13  20:00:00,0.0,25951.95373714882,18889.746469153375,4484.170020630219,22298.123145599995,15236.098560000004,4484.170020630219,49325.87022693241,4.747154918529567,16.966376939416282,-2.3884233478369663,25.91562898787499,25.096072039679285,0.08290873901373072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77470.89125847777,69590.67502712642,14706.156628560417,24873.234479999996,16995.648000000005,14706.156628560417,161767.72291416465,16.179726333738195,40.375862198513204,-1.9412931689233452,6.907581510720536,48.19666917133191,0.2036492591307208,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3758621985132091,0.0,0.0,0.0,0.0,-1.0924184892794644,25951.95373714882,18889.746469153375,4484.170020630219,22298.123145599995,15236.098560000004,4484.170020630219,49325.87022693241,77470.89125847777,69590.67502712642,14706.156628560417,24873.234479999996,16995.648000000005,14706.156628560417,161767.72291416465,1.0581954962176827,23.67352477207107,17.335143100867654,45.65058434446615,5.328556415665251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013640879532742399,0.0,0.0,0.0,0.0,0.0,7.007200550629356,7.007200550629356,0.0,3.0,3.0,16.298843083455726,6.247696190949034,0.0,2.1282134195108506,0.0,0.0,15.936625062065978,15.936625062065978,15.936632863504796,15.936625062065978,15.936625062065978,38.18564441157555,19.55967873129519,0.0,3.137635079340953,0.0,0.0,38.7648398210623,38.7648398210623,38.7648398210623,38.7648398210623,23.67296049426232,6.247696190949034,15.608076302472034,6.247696190949034,15.936625062065978,38.7648398210623,0.0,0.0 
 01/13  20:15:00,-0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0589445720200747,23.72227848620372,17.352318860304145,45.57862957956382,5.381694352542036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001360638711804334,0.0,0.0,0.0,0.0,,,,,,,16.350157873070494,6.247696190949034,-0.25,2.1121882590062655,-0.25,0.0,15.913359955931371,15.913359955931371,15.91336647918474,15.913359955931371,15.913359955931371,38.12049361194875,19.55967873129519,-0.25,3.120932411460662,-0.25,0.0,38.69516456919517,38.69516456919517,38.69516456919517,38.69516456919517,23.67352477207107,6.247696190949034,15.584817682371726,6.247696190949034,15.913359955931371,38.69516456919517,-0.25,0.0 
