col1,col2,col3,col4,col5,col6,col7,col8,col9
1420.0,17.622551416122,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-2.75,,,,,,,
1423.0,1.5194839006659824,,,,,,,
1424.0,-2.75,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.376057945904176,,,,,,,
1427.0,17.376057945904176,,,,,,,
1428.0,17.37605726011631,,,,,,,
1429.0,17.376057945904176,,,,,,,
1430.0,17.376057945904176,,,,,,,
1431.0,39.9465921330469,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-2.75,,,,,,,
1434.0,2.6702656218823644,,,,,,,
1435.0,-2.75,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.615253279719745,,,,,,,
1438.0,40.615253279719745,,,,,,,
1439.0,40.615253279719745,,,,,,,
1440.0,40.615253279719745,,,,,,,
1441.0,23.40818894165286,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.047279406070725,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.376057945904176,,,,,,,
1446.0,40.615253279719745,,,,,,,
1447.0,-2.75,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,3.0,45.0,60.0,Tuesday
7.0,-3.0,,,,,,,
480.0,1.07088063972462,,,,,,,
481.0,23.419057159449203,,,,,,,
482.0,15.777002709696408,,,,,,,
617.0,46.85984893111867,,,,,,,
618.0,4.747943949069037,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0001957062272149909,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014425901621429147,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.617787276362282,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-3.0,,,,,,,
1423.0,1.5030071506510518,,,,,,,
1424.0,-3.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.39800012435077,,,,,,,
1427.0,17.39800012435077,,,,,,,
1428.0,17.39799890118227,,,,,,,
1429.0,17.39800012435077,,,,,,,
1430.0,17.39800012435077,,,,,,,
1431.0,39.87843637692496,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.0,,,,,,,
1434.0,2.654775416644949,,,,,,,
1435.0,-3.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.539106026978935,,,,,,,
1438.0,40.539106026978935,,,,,,,
1439.0,40.539106026978935,,,,,,,
1440.0,40.539106026978935,,,,,,,
1441.0,23.425385719548313,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.06922051398044,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.39800012435077,,,,,,,
1446.0,40.539106026978935,,,,,,,
1447.0,-3.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,3.0,0.0,60.0,Tuesday
264.0,19854.56079023605,,,,,,,
265.0,16136.749773867365,,,,,,,
266.0,3599.131056410341,,,,,,,
267.0,13936.849545599995,,,,,,,
268.0,10219.334400000002,,,,,,,
269.0,3599.131056410341,,,,,,,
270.0,39590.44162051375,,,,,,,
382.0,4.040226347528407,,,,,,,
383.0,18.18472644913846,,,,,,,
384.0,-3.497027187422441,,,,,,,
385.0,21.859293821230153,,,,,,,
386.0,25.85563718469702,,,,,,,
387.0,0.07022367176922603,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,71640.37121127205,,,,,,,
402.0,67490.73217066353,,,,,,,
403.0,13913.110338193554,,,,,,,
404.0,15546.354479999996,,,,,,,
405.0,11399.520000000002,,,,,,,
406.0,13913.110338193554,,,,,,,
407.0,153044.21372012913,,,,,,,
447.0,15.61044712109219,,,,,,,
448.0,42.062689213111554,,,,,,,
449.0,-2.360506211363373,,,,,,,
450.0,6.099969462902993,,,,,,,
451.0,49.73322515935432,,,,,,,
452.0,0.2068137749190492,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,1.0,,,,,,,
460.0,2.062689213111554,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,-1.900030537097007,,,,,,,
466.0,19854.56079023605,,,,,,,
467.0,16136.749773867365,,,,,,,
468.0,3599.131056410341,,,,,,,
469.0,13936.849545599995,,,,,,,
470.0,10219.334400000002,,,,,,,
471.0,3599.131056410341,,,,,,,
472.0,39590.44162051375,,,,,,,
473.0,71640.37121127205,,,,,,,
474.0,67490.73217066353,,,,,,,
475.0,13913.110338193554,,,,,,,
476.0,15546.354479999996,,,,,,,
477.0,11399.520000000002,,,,,,,
478.0,13913.110338193554,,,,,,,
479.0,153044.21372012913,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.006413131674343,,,,,,,
1251.0,7.006413131674343,,,,,,,
1252.0,0.0,,,,,,,
1278.0,3.0,,,,,,,
1279.0,3.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,4.0,0.0,15.0,Tuesday
7.0,-3.0,,,,,,,
480.0,1.0716057877687342,,,,,,,
481.0,23.423517788580153,,,,,,,
482.0,15.764096869119767,,,,,,,
617.0,46.77591684530457,,,,,,,
618.0,4.76613013888607,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00019576636136301847,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014399007035373888,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.6376769503291,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-3.0,,,,,,,
1423.0,1.5003098062142985,,,,,,,
1424.0,-3.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.404585773002005,,,,,,,
1427.0,17.404585773002005,,,,,,,
1428.0,17.404584954453185,,,,,,,
1429.0,17.404585773002005,,,,,,,
1430.0,17.404585773002005,,,,,,,
1431.0,39.80740748378661,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.0,,,,,,,
1434.0,2.6531053019656317,,,,,,,
1435.0,-3.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.46911701321833,,,,,,,
1438.0,40.46911701321833,,,,,,,
1439.0,40.46911701321833,,,,,,,
1440.0,40.46911701321833,,,,,,,
1441.0,23.4190571594492,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.075805492423665,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.404585773002005,,,,,,,
1446.0,40.46911701321833,,,,,,,
1447.0,-3.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,4.0,15.0,30.0,Tuesday
7.0,-3.0,,,,,,,
480.0,1.0717292749145009,,,,,,,
481.0,23.437198578914124,,,,,,,
482.0,15.744346641957547,,,,,,,
617.0,46.69517247969475,,,,,,,
618.0,4.785530689138443,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.000195708206760506,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.001437109285079923,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.64469807799862,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-3.0,,,,,,,
1423.0,1.5034078720793702,,,,,,,
1424.0,-3.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.394860390189407,,,,,,,
1427.0,17.394860390189407,,,,,,,
1428.0,17.394859466497884,,,,,,,
1429.0,17.394860390189407,,,,,,,
1430.0,17.394860390189407,,,,,,,
1431.0,39.74153487178374,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.0,,,,,,,
1434.0,2.651081100259641,,,,,,,
1435.0,-3.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.401696105094835,,,,,,,
1438.0,40.401696105094835,,,,,,,
1439.0,40.401696105094835,,,,,,,
1440.0,40.401696105094835,,,,,,,
1441.0,23.42351778858015,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.066079330017853,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.394860390189407,,,,,,,
1446.0,40.401696105094835,,,,,,,
1447.0,-3.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,4.0,30.0,45.0,Tuesday
7.0,-3.0,,,,,,,
480.0,1.0718224373883338,,,,,,,
481.0,23.43694505108377,,,,,,,
482.0,15.738156835257467,,,,,,,
617.0,46.61751545662531,,,,,,,
618.0,4.802961462312907,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00019577498154724134,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014345467224424508,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.636382441106903,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-3.0,,,,,,,
1423.0,1.5045472877351382,,,,,,,
1424.0,-3.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.400417986319205,,,,,,,
1427.0,17.400417986319205,,,,,,,
1428.0,17.40041725169712,,,,,,,
1429.0,17.400417986319205,,,,,,,
1430.0,17.400417986319205,,,,,,,
1431.0,39.67785053390057,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.0,,,,,,,
1434.0,2.649032298933732,,,,,,,
1435.0,-3.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.33708979561236,,,,,,,
1438.0,40.33708979561236,,,,,,,
1439.0,40.33708979561236,,,,,,,
1440.0,40.33708979561236,,,,,,,
1441.0,23.43719857891412,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.07163633236755,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.400417986319205,,,,,,,
1446.0,40.33708979561236,,,,,,,
1447.0,-3.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,4.0,45.0,60.0,Tuesday
7.0,-3.0,,,,,,,
480.0,1.0719233820943561,,,,,,,
481.0,23.43256047472395,,,,,,,
482.0,15.73669968025235,,,,,,,
617.0,46.542444545196055,,,,,,,
618.0,4.820793938671854,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.0,,,,,,,
1022.0,0.0,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0001959224753041987,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014322072529165941,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.641164878036935,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-3.0,,,,,,,
1423.0,1.5018494968514382,,,,,,,
1424.0,-3.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.411629766297583,,,,,,,
1427.0,17.411629766297583,,,,,,,
1428.0,17.41162910146916,,,,,,,
1429.0,17.411629766297583,,,,,,,
1430.0,17.411629766297583,,,,,,,
1431.0,39.61654371998701,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.0,,,,,,,
1434.0,2.6469095069831767,,,,,,,
1435.0,-3.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.275315037086486,,,,,,,
1438.0,40.275315037086486,,,,,,,
1439.0,40.275315037086486,,,,,,,
1440.0,40.275315037086486,,,,,,,
1441.0,23.436945051083775,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.082847585091052,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.411629766297583,,,,,,,
1446.0,40.275315037086486,,,,,,,
1447.0,-3.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,4.0,0.0,60.0,Tuesday
264.0,19908.287600849035,,,,,,,
265.0,16190.47389827413,,,,,,,
266.0,3609.876149912315,,,,,,,
267.0,13936.849545599995,,,,,,,
268.0,10219.334400000002,,,,,,,
269.0,3609.876149912315,,,,,,,
270.0,39708.637649035474,,,,,,,
382.0,4.053313088181274,,,,,,,
383.0,18.213640532254985,,,,,,,
384.0,-3.5200450940687427,,,,,,,
385.0,21.777184476021848,,,,,,,
386.0,25.88269069474952,,,,,,,
387.0,0.07025525272057385,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,71046.77495895552,,,,,,,
402.0,66897.1655966757,,,,,,,
403.0,13794.39405556312,,,,,,,
404.0,15546.354479999996,,,,,,,
405.0,11399.520000000002,,,,,,,
406.0,13794.39405556312,,,,,,,
407.0,151738.33461119432,,,,,,,
447.0,15.487282663560906,,,,,,,
448.0,41.776307316598974,,,,,,,
449.0,-2.3684176764294045,,,,,,,
450.0,6.188397750357344,,,,,,,
451.0,49.441904444592396,,,,,,,
452.0,0.20691944933564188,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,1.0,,,,,,,
460.0,1.7763073165989702,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,-1.811602249642655,,,,,,,
466.0,19908.287600849035,,,,,,,
467.0,16190.47389827413,,,,,,,
468.0,3609.876149912315,,,,,,,
469.0,13936.849545599995,,,,,,,
470.0,10219.334400000002,,,,,,,
471.0,3609.876149912315,,,,,,,
472.0,39708.637649035474,,,,,,,
473.0,71046.77495895552,,,,,,,
474.0,66897.1655966757,,,,,,,
475.0,13794.39405556312,,,,,,,
476.0,15546.354479999996,,,,,,,
477.0,11399.520000000002,,,,,,,
478.0,13794.39405556312,,,,,,,
479.0,151738.33461119432,,,,,,,
1224.0,0.0,,,,,,,
1250.0,7.006413131674343,,,,,,,
1251.0,7.006413131674343,,,,,,,
1252.0,0.0,,,,,,,
1278.0,3.0,,,,,,,
1279.0,3.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,5.0,0.0,15.0,Tuesday
7.0,-3.25,,,,,,,
480.0,1.072044269592425,,,,,,,
481.0,23.437444135644128,,,,,,,
482.0,15.726634971357248,,,,,,,
617.0,46.46992722959377,,,,,,,
618.0,4.837227173353895,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.17948079312786228,,,,,,,
1022.0,0.17948079312786228,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00019624241773308544,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014304235778708194,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.651526610161675,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-3.25,,,,,,,
1423.0,1.4875008553235207,,,,,,,
1424.0,-3.25,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.410013067816973,,,,,,,
1427.0,17.410013067816973,,,,,,,
1428.0,17.41000385338854,,,,,,,
1429.0,17.410013067816973,,,,,,,
1430.0,17.410013067816973,,,,,,,
1431.0,39.557739425537605,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.25,,,,,,,
1434.0,2.6316422363794048,,,,,,,
1435.0,-3.25,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.21606519327386,,,,,,,
1438.0,40.21606519327386,,,,,,,
1439.0,40.21606519327386,,,,,,,
1440.0,40.216056115738404,,,,,,,
1441.0,23.43256047472395,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.08122200595722,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.410013067816973,,,,,,,
1446.0,40.21606519327386,,,,,,,
1447.0,-3.25,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,5.0,15.0,30.0,Tuesday
7.0,-3.5,,,,,,,
480.0,1.0727335775578202,,,,,,,
481.0,23.440784830914936,,,,,,,
482.0,15.666100580978679,,,,,,,
617.0,46.3999601315272,,,,,,,
618.0,4.843466644341653,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.17917298823309963,,,,,,,
1022.0,0.17917298823309963,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.00019654135436183,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014284231729988453,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.650461903849752,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-3.5,,,,,,,
1423.0,1.4750314932092177,,,,,,,
1424.0,-3.5,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.408500634992613,,,,,,,
1427.0,17.408500634992613,,,,,,,
1428.0,17.40849150559526,,,,,,,
1429.0,17.408500634992613,,,,,,,
1430.0,17.408500634992613,,,,,,,
1431.0,39.501180912620306,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.5,,,,,,,
1434.0,2.616446175347207,,,,,,,
1435.0,-3.5,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.15910051190228,,,,,,,
1438.0,40.15910051190228,,,,,,,
1439.0,40.15910051190228,,,,,,,
1440.0,40.159091449798446,,,,,,,
1441.0,23.43744413564413,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.07970105614482,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.408500634992613,,,,,,,
1446.0,40.15910051190228,,,,,,,
1447.0,-3.5,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,5.0,30.0,45.0,Tuesday
7.0,-3.75,,,,,,,
480.0,1.0734110257398568,,,,,,,
481.0,23.437164407890005,,,,,,,
482.0,15.588751935954889,,,,,,,
617.0,46.33245456448538,,,,,,,
618.0,4.847156555752565,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.29023363495727855,,,,,,,
1022.0,0.29023363495727855,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0001970733880367257,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014267430444173093,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.64897441239116,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-3.75,,,,,,,
1423.0,1.4604896453653404,,,,,,,
1424.0,-3.75,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.415751132479546,,,,,,,
1427.0,17.415751132479546,,,,,,,
1428.0,17.415737540467845,,,,,,,
1429.0,17.415751132479546,,,,,,,
1430.0,17.415751132479546,,,,,,,
1431.0,39.44668401603192,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-3.75,,,,,,,
1434.0,2.6013565672850674,,,,,,,
1435.0,-3.75,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.10427140424755,,,,,,,
1438.0,40.10427140424755,,,,,,,
1439.0,40.10427140424755,,,,,,,
1440.0,40.10425672461981,,,,,,,
1441.0,23.440784830914936,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.08693886347203,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.415751132479546,,,,,,,
1446.0,40.10427140424755,,,,,,,
1447.0,-3.75,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,5.0,45.0,60.0,Tuesday
7.0,-4.0,,,,,,,
480.0,1.074102724742828,,,,,,,
481.0,23.43623552940009,,,,,,,
482.0,15.48568502642755,,,,,,,
617.0,46.26722667642476,,,,,,,
618.0,4.843733673695069,,,,,,,
1017.0,0.0,,,,,,,
1018.0,0.0,,,,,,,
1021.0,0.2897714795702499,,,,,,,
1022.0,0.2897714795702499,,,,,,,
1061.0,0.0,,,,,,,
1062.0,0.0,,,,,,,
1063.0,0.0,,,,,,,
1064.0,0.0,,,,,,,
1065.0,0.7,,,,,,,
1066.0,0.7,,,,,,,
1092.0,0.0,,,,,,,
1093.0,0.0,,,,,,,
1192.0,0.0,,,,,,,
1193.0,0.0,,,,,,,
1196.0,0.0,,,,,,,
1197.0,0.0001976577287562687,,,,,,,
1200.0,0.0,,,,,,,
1201.0,0.0014253775533629425,,,,,,,
1203.0,0.0,,,,,,,
1205.0,0.0,,,,,,,
1207.0,0.0,,,,,,,
1209.0,0.0,,,,,,,
1420.0,17.655338376477157,,,,,,,
1421.0,6.247696190948865,,,,,,,
1422.0,-4.0,,,,,,,
1423.0,1.4457104259946143,,,,,,,
1424.0,-4.0,,,,,,,
1425.0,0.0,,,,,,,
1426.0,17.41982631036355,,,,,,,
1427.0,17.41982631036355,,,,,,,
1428.0,17.41981066128422,,,,,,,
1429.0,17.41982631036355,,,,,,,
1430.0,17.41982631036355,,,,,,,
1431.0,39.394129379558755,,,,,,,
1432.0,19.559678731295165,,,,,,,
1433.0,-4.0,,,,,,,
1434.0,2.5863729100637705,,,,,,,
1435.0,-4.0,,,,,,,
1436.0,0.0,,,,,,,
1437.0,40.05155760876944,,,,,,,
1438.0,40.05155760876944,,,,,,,
1439.0,40.05155760876944,,,,,,,
1440.0,40.05154295212821,,,,,,,
1441.0,23.437164407890005,,,,,,,
1442.0,6.247696190948865,,,,,,,
1443.0,17.090999597486306,,,,,,,
1444.0,6.247696190948865,,,,,,,
1445.0,17.41982631036355,,,,,,,
1446.0,40.05155760876944,,,,,,,
1447.0,-4.0,,,,,,,
1448.0,0.0,,,,,,,
2.0,1.0,1.0,12.0,0.0,5.0,0.0,60.0,Tuesday
264.0,19932.977019122347,,,,,,,
265.0,16215.162082138246,,,,,,,
266.0,3614.8139101260585,,,,,,,
267.0,13936.849545599995,,,,,,,
268.0,10219.334400000002,,,,,,,
269.0,3614.8139101260585,,,,,,,
270.0,39762.95301138665,,,,,,,
382.0,4.059400104312184,,,,,,,
383.0,18.226927602228216,,,,,,,
384.0,-3.576450850912109,,,,,,,
385.0,21.655653373917183,,,,,,,
386.0,25.89515021216583,,,,,,,
387.0,0.07019368760238123,,,,,,,
388.0,0.0,,,,,,,
389.0,0.0,,,,,,,
390.0,0.0,,,,,,,
391.0,0.0,,,,,,,
392.0,0.0,,,,,,,
393.0,0.0,,,,,,,
394.0,0.0,,,,,,,
395.0,0.0,,,,,,,
396.0,0.0,,,,,,,
397.0,0.0,,,,,,,
398.0,0.0,,,,,,,
399.0,0.0,,,,,,,
400.0,0.0,,,,,,,
401.0,70537.35613872777,,,,,,,
402.0,66387.77224611546,,,,,,,
403.0,13692.512838484321,,,,,,,
404.0,15546.354479999996,,,,,,,
405.0,11399.520000000002,,,,,,,
406.0,13692.512838484321,,,,,,,
407.0,150617.64122332755,,,,,,,
447.0,15.381560828170477,,,,,,,
448.0,41.53053701854421,,,,,,,
449.0,-2.398458261034467,,,,,,,
450.0,6.253238825297094,,,,,,,
451.0,49.19193317299789,,,,,,,
452.0,0.2070094210598811,,,,,,,
453.0,1.0,,,,,,,
454.0,1.0,,,,,,,
455.0,0.0,,,,,,,
456.0,0.0,,,,,,,
457.0,0.0,,,,,,,
458.0,0.0,,,,,,,
459.0,1.0,,,,,,,
460.0,1.5305370185442086,,,,,,,
461.0,0.0,,,,,,,
462.0,0.0,,,,,,,
463.0,0.0,,,,,,,
464.0,0.0,,,,,,,
465.0,-1.7467611747029057,,,,,,,
466.0,19932.977019122347,,,,,,,
467.0,16215.162082138246,,,,,,,
468.0,3614.8139101260585,,,,,,,
469.0,13936.849545599995,,,,,,,
470.0,10219.334400000002,,,,,,,
471.0,3614.8139101260585,,,,,,,
472.0,39762.95301138665,,,,,,,
473.0,70537.35613872777,,,,,,,
474.0,66387.77224611546,,,,,,,
475.0,13692.512838484321,,,,,,,
476.0,15546.354479999996,,,,,,,
